#! FIELDS time parameter ann.node-0 ann.node-1
 0.136000 7    0.0000048705    0.0000048705
 0.136000 8    0.0000015633    0.0000015633
 0.138000 0   -0.0000258345   -0.0000258345
 0.138000 1   -0.0002583218   -0.0002583218
 0.138000 2    0.0000115685    0.0000115685
 0.138000 3    0.0000034905    0.0000034905
 0.138000 4   -0.0006074778   -0.0006074778
 0.138000 5    0.0000019239    0.0000019239
 0.138000 6    0.0000188836    0.0000188836
 0.138000 7    0.0000049566    0.0000049566
 0.138000 8    0.0000015787    0.0000015787
 0.140000 0   -0.0000257517   -0.0000257517
 0.140000 1   -0.0002602617   -0.0002602617
 0.140000 2    0.0000117885    0.0000117885
 0.140000 3    0.0000035554    0.0000035554
 0.140000 4   -0.0006804550   -0.0006804550
 0.140000 5    0.0000019887    0.0000019887
 0.140000 6    0.0000246469    0.0000246469
 0.140000 7    0.0000050775    0.0000050775
 0.140000 8    0.0000016079    0.0000016079
 0.142000 0   -0.0000264864   -0.0000264864
 0.142000 1   -0.0002666475   -0.0002666475
 0.142000 2    0.0000120564    0.0000120564
 0.142000 3    0.0000036533    0.0000036533
 0.142000 4   -0.0010385116   -0.0010385116
 0.142000 5    0.0000020673    0.0000020673
 0.142000 6    0.0000324299    0.0000324299
 0.142000 7    0.0000052446    0.0000052446
 0.142000 8    0.0000016571    0.0000016571
 0.144000 0   -0.0000281892   -0.0000281892
 0.144000 1   -0.0002779128   -0.0002779128
 0.144000 2    0.0000123807    0.0000123807
 0.144000 3    0.0000037907    0.0000037907
 0.144000 4   -0.0075195988   -0.0075195988
 0.144000 5    0.0000021616    0.0000021616
 0.144000 6    0.0000389676    0.0000389676
 0.144000 7    0.0000054653    0.0000054653
 0.144000 8    0.0000017300    0.0000017300
 0.146000 0   -0.0000310680   -0.0000310680
 0.146000 1   -0.0002944700   -0.0002944700
 0.146000 2    0.0000127835    0.0000127835
 0.146000 3    0.0000039736    0.0000039736
 0.146000 4    0.0011834600    0.0011834600
 0.146000 5    0.0000022741    0.0000022741
 0.146000 6    0.0000392007    0.0000392007
 0.146000 7    0.0000057480    0.0000057480
 0.146000 8    0.0000018300    0.0000018300
 0.148000 0   -0.0000353148   -0.0000353148
 0.148000 1   -0.0003152530   -0.0003152530
 0.148000 2    0.0000132448    0.0000132448
 0.148000 3    0.0000041909    0.0000041909
 0.148000 4    0.0005782019    0.0005782019
 0.148000 5    0.0000023970    0.0000023970
 0.148000 6    0.0000342414    0.0000342414
 0.148000 7    0.0000060782    0.0000060782
 0.148000 8    0.0000019517    0.0000019517
 0.150000 0   -0.0000411852   -0.0000411852
 0.150000 1   -0.0003395796   -0.0003395796
 0.150000 2    0.0000044371    0.0000044371
 0.150000 3    0.0000137782    0.0000137782
 0.150000 4    0.0004270463    0.0004270463
 0.150000 5    0.0000025270    0.0000025270
 0.150000 6    0.0000287464    0.0000287464
 0.150000 7    0.0000064511    0.0000064511
 0.150000 8    0.0000020928    0.0000020928
 0.152000 0   -0.0000486044   -0.0000486044
 0.152000 1   -0.0003657504   -0.0003657504
 0.152000 2    0.0000046951    0.0000046951
 0.152000 3    0.0000143694    0.0000143694
 0.152000 4    0.0003791664    0.0003791664
 0.152000 5    0.0000026576    0.0000026576
 0.152000 6    0.0000246760    0.0000246760
 0.152000 7    0.0000068460    0.0000068460
 0.152000 8    0.0000022448    0.0000022448
 0.154000 0    0.0000053011    0.0000053011
 0.154000 1   -0.0002175794   -0.0002175794
 0.154000 2    0.0000022334    0.0000022334
 0.154000 3   -0.0000050804   -0.0000050804
 0.154000 4    0.0003665995    0.0003665995
 0.154000 5    0.0000027415    0.0000027415
 0.154000 6    0.0000039372    0.0000039372
 0.154000 7    0.0000071242    0.0000071242
 0.154000 8    0.0000023597    0.0000023597
 0.156000 0    0.0000052900    0.0000052900
 0.156000 1   -0.0002243545   -0.0002243545
 0.156000 2    0.0000022879    0.0000022879
 0.156000 3   -0.0000055164   -0.0000055164
 0.156000 4    0.0003687113    0.0003687113
 0.156000 5    0.0000027954    0.0000027954
 0.156000 6    0.0000036858    0.0000036858
 0.156000 7    0.0000073024    0.0000073024
 0.156000 8    0.0000024395    0.0000024395
 0.158000 0    0.0000045347    0.0000045347
 0.158000 1   -0.0002318432   -0.0002318432
 0.158000 2   -0.0000060407   -0.0000060407
 0.158000 3    0.0000023442    0.0000023442
 0.158000 4    0.0003746401    0.0003746401
 0.158000 5    0.0000028732    0.0000028732
 0.158000 6    0.0000035030    0.0000035030
 0.158000 7    0.0000075031    0.0000075031
 0.158000 8    0.0000025234    0.0000025234
 0.160000 0    0.0000031949    0.0000031949
 0.160000 1   -0.0002403896   -0.0002403896
 0.160000 2   -0.0000066105   -0.0000066105
 0.160000 3    0.0000024061    0.0000024061
 0.160000 4    0.0003676445    0.0003676445
 0.160000 5    0.0000029778    0.0000029778
 0.160000 6    0.0000033339    0.0000033339
 0.160000 7    0.0000077293    0.0000077293
 0.160000 8    0.0000026128    0.0000026128
 0.162000 0    0.0000016958    0.0000016958
 0.162000 1   -0.0002500155   -0.0002500155
 0.162000 2   -0.0000071486   -0.0000071486
 0.162000 3    0.0000024748    0.0000024748
 0.162000 4    0.0003389367    0.0003389367
 0.162000 5    0.0000031024    0.0000031024
 0.162000 6    0.0000031434    0.0000031434
 0.162000 7    0.0000079717    0.0000079717
 0.162000 8    0.0000027064    0.0000027064
 0.164000 0    0.0000004827    0.0000004827
 0.164000 1   -0.0002661228   -0.0002661228
 0.164000 2   -0.0000075563   -0.0000075563
 0.164000 3    0.0000025454    0.0000025454
 0.164000 4    0.0003732772    0.0003732772
 0.164000 5    0.0000029144    0.0000029144
 0.164000 6    0.0000032308    0.0000032308
 0.164000 7    0.0000053992    0.0000053992
 0.164000 8    0.0000045717    0.0000045717
 0.166000 0   -0.0000001621   -0.0000001621
 0.166000 1   -0.0002786647   -0.0002786647
 0.166000 2   -0.0000077787   -0.0000077787
 0.166000 3    0.0000026185    0.0000026185
 0.166000 4    0.0003210689    0.0003210689
 0.166000 5    0.0000026581    0.0000026581
 0.166000 6    0.0000033562    0.0000033562
 0.166000 7    0.0000055426    0.0000055426
 0.166000 8    0.0000046776    0.0000046776
 0.168000 0   -0.0000002037   -0.0000002037
 0.168000 1   -0.0002906478   -0.0002906478
 0.168000 2   -0.0000078057   -0.0000078057
 0.168000 3    0.0000026923    0.0000026923
 0.168000 4    0.0002800790    0.0002800790
 0.168000 5    0.0000024022    0.0000024022
 0.168000 6    0.0000034721    0.0000034721
 0.168000 7    0.0000056722    0.0000056722
 0.168000 8    0.0000047752    0.0000047752
 0.170000 0    0.0000002511    0.0000002511
 0.170000 1   -0.0003010156   -0.0003010156
 0.170000 2   -0.0000076625   -0.0000076625
 0.170000 3    0.0000027601    0.0000027601
 0.170000 4    0.0002526699    0.0002526699
 0.170000 5    0.0000021786    0.0000021786
 0.170000 6    0.0000035697    0.0000035697
 0.170000 7    0.0000057813    0.0000057813
 0.170000 8    0.0000048525    0.0000048525
 0.172000 0    0.0000010891    0.0000010891
 0.172000 1   -0.0003090807   -0.0003090807
 0.172000 2   -0.0000074108   -0.0000074108
 0.172000 3    0.0000028171    0.0000028171
 0.172000 4    0.0002373272    0.0002373272
 0.172000 5    0.0000020177    0.0000020177
 0.172000 6    0.0000036441    0.0000036441
 0.172000 7    0.0000058702    0.0000058702
 0.172000 8    0.0000049028    0.0000049028
 0.174000 0    0.0001013215    0.0001013215
 0.174000 1    0.0000556334    0.0000556334
 0.174000 2    0.0000020884    0.0000020884
 0.174000 3    0.0000080332    0.0000080332
 0.174000 4    0.0002284887    0.0002284887
 0.174000 5    0.0000019062    0.0000019062
 0.174000 6    0.0000036177    0.0000036177
 0.174000 7    0.0000058644    0.0000058644
 0.174000 8    0.0000048604    0.0000048604
 0.176000 0    0.0001055483    0.0001055483
 0.176000 1    0.0000640260    0.0000640260
 0.176000 2    0.0000020467    0.0000020467
 0.176000 3    0.0000078483    0.0000078483
 0.176000 4    0.0002233405    0.0002233405
 0.176000 5    0.0000018278    0.0000018278
 0.176000 6    0.0000035113    0.0000035113
 0.176000 7    0.0000057649    0.0000057649
 0.176000 8    0.0000047261    0.0000047261
 0.178000 0    0.0001128282    0.0001128282
 0.178000 1    0.0000736547    0.0000736547
 0.178000 2    0.0000019895    0.0000019895
 0.178000 3    0.0000076305    0.0000076305
 0.178000 4    0.0002216091    0.0002216091
 0.178000 5    0.0000017693    0.0000017693
 0.178000 6    0.0000033934    0.0000033934
 0.178000 7    0.0000056511    0.0000056511
 0.178000 8    0.0000045670    0.0000045670
 0.180000 0    0.0001232314    0.0001232314
 0.180000 1    0.0000831299    0.0000831299
 0.180000 2    0.0000019366    0.0000019366
 0.180000 3    0.0000074020    0.0000074020
 0.180000 4    0.0002206200    0.0002206200
 0.180000 5    0.0000017002    0.0000017002
 0.180000 6    0.0000032814    0.0000032814
 0.180000 7    0.0000055396    0.0000055396
 0.180000 8    0.0000043990    0.0000043990
 0.182000 0    0.0001369739    0.0001369739
 0.182000 1    0.0000912664    0.0000912664
 0.182000 2    0.0000019124    0.0000019124
 0.182000 3    0.0000072083    0.0000072083
 0.182000 4    0.0002187047    0.0002187047
 0.182000 5    0.0000016120    0.0000016120
 0.182000 6    0.0000031981    0.0000031981
 0.182000 7    0.0000054620    0.0000054620
 0.182000 8    0.0000042523    0.0000042523
 0.184000 0    0.0001530844    0.0001530844
 0.184000 1    0.0000966412    0.0000966412
 0.184000 2    0.0000019282    0.0000019282
 0.184000 3    0.0000070622    0.0000070622
 0.184000 4    0.0002140774    0.0002140774
 0.184000 5    0.0000015102    0.0000015102
 0.184000 6    0.0000031455    0.0000031455
 0.184000 7    0.0000054244    0.0000054244
 0.184000 8    0.0000041375    0.0000041375
 0.186000 0    0.0001701088    0.0001701088
 0.186000 1    0.0000987211    0.0000987211
 0.186000 2    0.0000019902    0.0000019902
 0.186000 3    0.0000069850    0.0000069850
 0.186000 4    0.0002071876    0.0002071876
 0.186000 5    0.0000014150    0.0000014150
 0.186000 6    0.0000031264    0.0000031264
 0.186000 7    0.0000054368    0.0000054368
 0.186000 8    0.0000040699    0.0000040699
 0.188000 0    0.0001854923    0.0001854923
 0.188000 1    0.0000972189    0.0000972189
 0.188000 2    0.0000020936    0.0000020936
 0.188000 3    0.0000069741    0.0000069741
 0.188000 4    0.0001996863    0.0001996863
 0.188000 5    0.0000013618    0.0000013618
 0.188000 6    0.0000031310    0.0000031310
 0.188000 7    0.0000054944    0.0000054944
 0.188000 8    0.0000040490    0.0000040490
 0.190000 0    0.0001971310    0.0001971310
 0.190000 1    0.0000926466    0.0000926466
 0.190000 2    0.0000022269    0.0000022269
 0.190000 3    0.0000070185    0.0000070185
 0.190000 4    0.0001940570    0.0001940570
 0.190000 5    0.0000013802    0.0000013802
 0.190000 6    0.0000031481    0.0000031481
 0.190000 7    0.0000055874    0.0000055874
 0.190000 8    0.0000040678    0.0000040678
 0.192000 0    0.0002043650    0.0002043650
 0.192000 1    0.0000860672    0.0000860672
 0.192000 2    0.0000023703    0.0000023703
 0.192000 3    0.0000070879    0.0000070879
 0.192000 4    0.0001919265    0.0001919265
 0.192000 5    0.0000014756    0.0000014756
 0.192000 6    0.0000031616    0.0000031616
 0.192000 7    0.0000056928    0.0000056928
 0.192000 8    0.0000041064    0.0000041064
 0.194000 0    0.0002083677    0.0002083677
 0.194000 1    0.0000790763    0.0000790763
 0.194000 2    0.0000025048    0.0000025048
 0.194000 3    0.0000071561    0.0000071561
 0.194000 4    0.0001940628    0.0001940628
 0.194000 5    0.0000016280    0.0000016280
 0.194000 6    0.0000031623    0.0000031623
 0.194000 7    0.0000057925    0.0000057925
 0.194000 8    0.0000041466    0.0000041466
 0.196000 0    0.0002106620    0.0002106620
 0.196000 1    0.0000732164    0.0000732164
 0.196000 2    0.0000026126    0.0000026126
 0.196000 3    0.0000071945    0.0000071945
 0.196000 4    0.0002001232    0.0002001232
 0.196000 5    0.0000018000    0.0000018000
 0.196000 6    0.0000031458    0.0000031458
 0.196000 7    0.0000058677    0.0000058677
 0.196000 8    0.0000041681    0.0000041681
 0.198000 0    0.0002125685    0.0002125685
 0.198000 1    0.0000697096    0.0000697096
 0.198000 2    0.0000026830    0.0000026830
 0.198000 3    0.0000071869    0.0000071869
 0.198000 4    0.0002090806    0.0002090806
 0.198000 5    0.0000019505    0.0000019505
 0.198000 6    0.0000031187    0.0000031187
 0.198000 7    0.0000059099    0.0000059099
 0.198000 8    0.0000041581    0.0000041581
 0.200000 0    0.0002149849    0.0002149849
 0.200000 1    0.0000691330    0.0000691330
 0.200000 2    0.0000027088    0.0000027088
 0.200000 3    0.0000071199    0.0000071199
 0.200000 4    0.0002190129    0.0002190129
 0.200000 5    0.0000020435    0.0000020435
 0.200000 6    0.0000030911    0.0000030911
 0.200000 7    0.0000059139    0.0000059139
 0.200000 8    0.0000041063    0.0000041063
 0.202000 0    0.0002194123    0.0002194123
 0.202000 1    0.0000714698    0.0000714698
 0.202000 2    0.0000026907    0.0000026907
 0.202000 3    0.0000069955    0.0000069955
 0.202000 4    0.0002277191    0.0002277191
 0.202000 5    0.0000020561    0.0000020561
 0.202000 6    0.0000030753    0.0000030753
 0.202000 7    0.0000058856    0.0000058856
 0.202000 8    0.0000040124    0.0000040124
 0.204000 0    0.0002292338    0.0002292338
 0.204000 1    0.0000762642    0.0000762642
 0.204000 2    0.0000026322    0.0000026322
 0.204000 3    0.0000068221    0.0000068221
 0.204000 4    0.0002334216    0.0002334216
 0.204000 5    0.0000019751    0.0000019751
 0.204000 6    0.0000030733    0.0000030733
 0.204000 7    0.0000058343    0.0000058343
 0.204000 8    0.0000038812    0.0000038812
 0.206000 0    0.0002506674    0.0002506674
 0.206000 1    0.0000826657    0.0000826657
 0.206000 2    0.0000066284    0.0000066284
 0.206000 3    0.0000025483    0.0000025483
 0.206000 4    0.0002341577    0.0002341577
 0.206000 5    0.0000017282    0.0000017282
 0.206000 6    0.0000030859    0.0000030859
 0.206000 7    0.0000057781    0.0000057781
 0.206000 8    0.0000037324    0.0000037324
 0.208000 0    0.0002988517    0.0002988517
 0.208000 1    0.0000897097    0.0000897097
 0.208000 2    0.0000064343    0.0000064343
 0.208000 3    0.0000024509    0.0000024509
 0.208000 4    0.0002292111    0.0002292111
 0.208000 5    0.0000008209    0.0000008209
 0.208000 6    0.0000031028    0.0000031028
 0.208000 7    0.0000057265    0.0000057265
 0.208000 8    0.0000035802    0.0000035802
 0.210000 0    0.0004199308    0.0004199308
 0.210000 1    0.0000964110    0.0000964110
 0.210000 2    0.0000062503    0.0000062503
 0.210000 3    0.0000023498    0.0000023498
 0.210000 4    0.0002202080    0.0002202080
 0.210000 5    0.0000064318    0.0000064318
 0.210000 6    0.0000031131    0.0000031131
 0.210000 7    0.0000056777    0.0000056777
 0.210000 8    0.0000034346    0.0000034346
 0.212000 0    0.0008730365    0.0008730365
 0.212000 1    0.0001017754    0.0001017754
 0.212000 2    0.0000060824    0.0000060824
 0.212000 3    0.0000022527    0.0000022527
 0.212000 4    0.0002113607    0.0002113607
 0.212000 5    0.0000031229    0.0000031229
 0.212000 6    0.0000031105    0.0000031105
 0.212000 7    0.0000056278    0.0000056278
 0.212000 8    0.0000033025    0.0000033025
 0.214000 0   -0.0058709814   -0.0058709814
 0.214000 1    0.0001048283    0.0001048283
 0.214000 2    0.0000059329    0.0000059329
 0.214000 3    0.0000021650    0.0000021650
 0.214000 4    0.0002079773    0.0002079773
 0.214000 5    0.0000027157    0.0000027157
 0.214000 6    0.0000030937    0.0000030937
 0.214000 7    0.0000055732    0.0000055732
 0.214000 8    0.0000031873    0.0000031873
 0.216000 0   -0.0007822940   -0.0007822940
 0.216000 1    0.0001048175    0.0001048175
 0.216000 2    0.0000058030    0.0000058030
 0.216000 3    0.0000020891    0.0000020891
 0.216000 4    0.0002153164    0.0002153164
 0.216000 5    0.0000025727    0.0000025727
 0.216000 6    0.0000030652    0.0000030652
 0.216000 7    0.0000055140    0.0000055140
 0.216000 8    0.0000030904    0.0000030904
 0.218000 0   -0.0005202496   -0.0005202496
 0.218000 1    0.0001015486    0.0001015486
 0.218000 2    0.0000056959    0.0000056959
 0.218000 3    0.0000020240    0.0000020240
 0.218000 4    0.0002395123    0.0002395123
 0.218000 5    0.0000025343    0.0000025343
 0.218000 6    0.0000030326    0.0000030326
 0.218000 7    0.0000054568    0.0000054568
 0.218000 8    0.0000030120    0.0000030120
 0.220000 0   -0.0004991714   -0.0004991714
 0.220000 1    0.0000954562    0.0000954562
 0.220000 2    0.0000056150    0.0000056150
 0.220000 3    0.0000019650    0.0000019650
 0.220000 4    0.0002904762    0.0002904762
 0.220000 5    0.0000025620    0.0000025620
 0.220000 6    0.0000030073    0.0000030073
 0.220000 7    0.0000054120    0.0000054120
 0.220000 8    0.0000029512    0.0000029512
 0.222000 0   -0.0006214733   -0.0006214733
 0.222000 1    0.0000875259    0.0000875259
 0.222000 2    0.0000055674    0.0000055674
 0.222000 3    0.0000019074    0.0000019074
 0.222000 4    0.0003887921    0.0003887921
 0.222000 5    0.0000026432    0.0000026432
 0.222000 6    0.0000030043    0.0000030043
 0.222000 7    0.0000053959    0.0000053959
 0.222000 8    0.0000029075    0.0000029075
 0.224000 0   -0.0010792552   -0.0010792552
 0.224000 1    0.0000784022    0.0000784022
 0.224000 2    0.0000055453    0.0000055453
 0.224000 3    0.0000018417    0.0000018417
 0.224000 4    0.0005902059    0.0005902059
 0.224000 5    0.0000027588    0.0000027588
 0.224000 6    0.0000030291    0.0000030291
 0.224000 7    0.0000054121    0.0000054121
 0.224000 8    0.0000028725    0.0000028725
 0.226000 0   -0.0050855213   -0.0050855213
 0.226000 1    0.0000691705    0.0000691705
 0.226000 2    0.0000017666    0.0000017666
 0.226000 3    0.0000055484    0.0000055484
 0.226000 4    0.0014657612    0.0014657612
 0.226000 5    0.0000038605    0.0000038605
